>[test_qrcodetester.INFO at 2019-07-14 12:35:30,390]: Logging....
>[font_manager.DEBUG at 2019-07-16 20:08:02,006]: findfont: score(<Font 'Algerian' (ALGER.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,007]: findfont: score(<Font 'Palatino Linotype' (pala.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,007]: findfont: score(<Font 'Goudy Old Style' (GOUDOSB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,007]: findfont: score(<Font 'Candara' (Candara.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,007]: findfont: score(<Font 'Microsoft JhengHei' (msjhl.ttc) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,007]: findfont: score(<Font 'Gadugi' (gadugib.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,007]: findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.145
>[font_manager.DEBUG at 2019-07-16 20:08:02,007]: findfont: score(<Font 'Ubuntu' (Ubuntu-Medium.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Asap' (Asap-SemiBold.ttf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Lucida Sans' (LSANSD.TTF) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Bradley Hand ITC' (BRADHITC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Segoe Print' (segoepr.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Microsoft YaHei' (msyh.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Lato' (Lato-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Bookman Old Style' (BOOKOSI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,008]: findfont: score(<Font 'Century Schoolbook' (CENSCBK.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Cambria' (cambriai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Lucida Bright' (LBRITED.TTF) normal normal demibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Cooper Black' (COOPBL.TTF) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Consolas' (consolaz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Rockwell Condensed' (ROCC____.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Centaur' (CENTAUR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Rockwell' (ROCKB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,009]: findfont: score(<Font 'Ubuntu' (Ubuntu-LightItalic.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,010]: findfont: score(<Font 'Constantia' (constani.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,010]: findfont: score(<Font 'Bodoni MT' (BOD_BLAI.TTF) italic normal black normal>) = 11.525
>[font_manager.DEBUG at 2019-07-16 20:08:02,010]: findfont: score(<Font 'Lucida Fax' (LFAXDI.TTF) italic normal demibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,010]: findfont: score(<Font 'Ubuntu' (Ubuntu-Light.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,010]: findfont: score(<Font 'Microsoft YaHei' (msyhbd.ttc) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,010]: findfont: score(<Font 'Bodoni MT' (BOD_CB.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-16 20:08:02,010]: findfont: score(<Font 'Bodoni MT' (BOD_R.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'Gill Sans MT Ext Condensed Bold' (GLSNECB.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'Ubuntu' (Ubuntu-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'High Tower Text' (HTOWERT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'Tw Cen MT Condensed' (TCCB____.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'Verdana' (verdanai.ttf) italic normal 400 normal>) = 4.6863636363636365
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'Arial' (arialbd.ttf) normal normal bold normal>) = 6.698636363636363
>[font_manager.DEBUG at 2019-07-16 20:08:02,011]: findfont: score(<Font 'Calibri' (calibril.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,012]: findfont: score(<Font 'Candara' (Candaraz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,012]: findfont: score(<Font 'Forte' (FORTE.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,012]: findfont: score(<Font 'Juice ITC' (JUICE___.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,012]: findfont: score(<Font 'Telex' (Telex-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,013]: findfont: score(<Font 'Lucida Fax' (LFAXD.TTF) normal normal demibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,013]: findfont: score(<Font 'Yu Gothic' (YuGothL.ttc) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,013]: findfont: score(<Font 'MS Reference Sans Serif' (REFSAN.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,013]: findfont: score(<Font 'Lato' (Lato-Hairline.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,014]: findfont: score(<Font 'Open Sans' (OpenSans-SemiboldItalic.ttf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,014]: findfont: score(<Font 'Open Sans' (OpenSans-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,014]: findfont: score(<Font 'Cambria' (cambria.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,014]: findfont: score(<Font 'Verdana' (verdanaz.ttf) italic normal bold normal>) = 4.971363636363637
>[font_manager.DEBUG at 2019-07-16 20:08:02,014]: findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('C:\\notebook_source\\urap\\server\\kiosk\\venv_kiosk_64bit\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf') with score of 0.050000.
>[sync_config.WARNING at 2019-07-16 20:08:37,713]: No cache_dir configured. The cache dir will be cache in the file repository
>[sync_config.WARNING at 2019-07-16 20:08:37,713]: No custom sync module path defined. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\sync\sync\custom
>[test_qrcodetester.INFO at 2019-07-16 20:08:37,715]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:41,671]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:41,671]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:41,671]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:41,672]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:49,527]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:49,527]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:53,775]: opened code file EC-002 b in desparate need of optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:53,776]: no cache image for ['EC-002 b in desparate need of optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:59,466]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:59,466]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:08:59,707]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:06,791]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:06,792]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[qrcodetester.DEBUG at 2019-07-16 20:09:07,012]: saving manipulation step PillowGrayScaleManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:08,575]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[qrcodetester.DEBUG at 2019-07-16 20:09:08,647]: saving manipulation step PillowBrightnessManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:14,600]: opened code file EB recognizable even without optimization.jpg
>[manipulationcache.DEBUG at 2019-07-16 20:09:16,824]: Used cached image ['EB recognizable even without optimization.jpg']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:21,288]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:21,288]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:25,588]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:25,588]: no cache image for ['EB recognizable even without optimization.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:31,507]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:31,508]: no cache image for ['DSC_1211.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[qrcodetester.DEBUG at 2019-07-16 20:09:33,019]: Success for QRCode in image DSC_1211.jpg: FH
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:35,444]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:35,444]: no cache image for ['DSC_1211.jpg', 'CV2ScaleManipulation', 'scale', 0.5]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:09:35,892]: no cache image for ['DSC_1211.jpg', 'CV2ScaleManipulation', 'scale', 0.5, 'CV2AdaptiveThresholdManipulation', 'block_size', 63]
>[qrcodetester.DEBUG at 2019-07-16 20:09:36,283]: Success for QRCode in image DSC_1211.jpg: FH
>[test_qrcodetester.INFO at 2019-07-16 20:13:29,792]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:32,512]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:32,512]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:32,512]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:32,513]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:39,320]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:39,320]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:42,528]: opened code file EC-002 b in desparate need of optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:42,528]: no cache image for ['EC-002 b in desparate need of optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:47,965]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:47,965]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:48,191]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:54,074]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:54,074]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[qrcodetester.DEBUG at 2019-07-16 20:13:54,286]: saving manipulation step PillowGrayScaleManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:13:55,734]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[qrcodetester.DEBUG at 2019-07-16 20:13:55,801]: saving manipulation step PillowBrightnessManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:01,771]: opened code file EB recognizable even without optimization.jpg
>[manipulationcache.DEBUG at 2019-07-16 20:14:03,649]: Used cached image ['EB recognizable even without optimization.jpg']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:08,068]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:08,068]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:12,841]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:12,842]: no cache image for ['EB recognizable even without optimization.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:17,679]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:17,679]: no cache image for ['DSC_1211.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[qrcodetester.DEBUG at 2019-07-16 20:14:19,042]: Success for QRCode in image DSC_1211.jpg: FH
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:22,157]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:22,157]: no cache image for ['DSC_1211.jpg', 'CV2ScaleManipulation', 'scale', 0.5]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:14:22,162]: no cache image for ['DSC_1211.jpg', 'CV2ScaleManipulation', 'scale', 0.5, 'CV2AdaptiveThresholdManipulation', 'block_size', 63]
>[qrcodetester.DEBUG at 2019-07-16 20:14:22,612]: Success for QRCode in image DSC_1211.jpg: FH
>[test_qrcodetester.INFO at 2019-07-16 20:20:36,521]: Logging....
>[test_qrcodetester.INFO at 2019-07-16 20:22:36,155]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:39,157]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:39,158]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:39,158]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:39,158]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:46,061]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:46,061]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:49,303]: opened code file EC-002 b in desparate need of optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:49,304]: no cache image for ['EC-002 b in desparate need of optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:55,119]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:55,119]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:22:55,346]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:01,179]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:01,179]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[qrcodetester.DEBUG at 2019-07-16 20:23:01,390]: saving manipulation step PillowGrayScaleManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:02,900]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[qrcodetester.DEBUG at 2019-07-16 20:23:02,970]: saving manipulation step PillowBrightnessManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:08,665]: opened code file EB recognizable even without optimization.jpg
>[manipulationcache.DEBUG at 2019-07-16 20:23:10,651]: Used cached image ['EB recognizable even without optimization.jpg']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:16,436]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:16,437]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:20,696]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:23:20,696]: no cache image for ['EB recognizable even without optimization.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
